Z1mass,Z2mass,detajj,massjj,l1pdgid,l1eta,l1phi,l1pt,l2pdgid,l2eta,l2phi,l2pt,l3pdgid,l3eta,l3phi,l3pt,l4pdgid,l4eta,l4phi,l4pt,sample
85.12952497283446,33.09440909660833,0.479375958442688,13.898358947161864,-11,0.7889240384101868,-2.9855024814605717,58.24783984375,11,1.3463761806488037,-0.0507569909095764,29.094939453125,11,0.3699727654457092,-2.3197929859161377,17.926703125,-11,2.0531044006347656,-0.5175796747207642,10.137140625,-1
94.51232507335922,17.1623857822005,0.0366750955581665,34.274236218011204,-11,-0.5379482507705688,2.2261877059936523,57.55332421875,11,0.6903301477432251,-0.8680747747421265,27.2008359375,13,0.156103104352951,0.1427351981401443,16.1912763671875,-13,-0.365082174539566,-1.0337395668029783,12.0498486328125,-1
92.26335838911336,18.286059801472117,0.8554346412420273,80.98046050774403,11,-0.833128809928894,-0.7153732776641846,78.1676015625,-11,0.2861513197422027,0.943681538105011,30.54338671875,-11,-0.2178260684013366,-2.518256187438965,13.844849609375,11,-1.1924031972885132,-1.3183788061141968,10.4896484375,1
77.66018417845865,22.420168083654097,1.0098906755447388,160.38611794043584,13,-0.3008797466754913,1.6606372594833374,111.1971328125,13,0.4458828568458557,1.6579082012176514,55.1756328125,-13,0.0465744473040103,1.5781972408294678,54.246265625,-13,1.0155224800109863,2.9113216400146484,16.10020703125,1
88.3378932604635,49.05127607307332,0.9268755465745926,46.188098501883815,-11,0.002516466891393,-2.886913299560547,47.21133984375,11,-1.5730040073394775,-2.1331138610839844,46.14514453125,13,-0.7231135964393616,-0.4254815876483917,10.7698681640625,-13,2.5615482330322266,-1.4964803457260132,8.6658828125,-1
89.86336630031323,23.088609254181325,0.1381676197052002,48.8934336450491,13,0.2498621493577957,0.7032341957092285,69.615015625,-13,0.0595925189554691,2.8079659938812256,37.98112109375,-11,0.3036112785339355,0.9586831331253052,28.738015625,11,0.6958328485488892,1.7251781225204468,25.939119140625,1
70.14231469616216,24.38916841733435,0.7581290565431118,103.42824547235496,13,-1.825061917304993,0.9261057376861572,50.26853125,-13,-0.6774986386299133,0.5432838201522827,42.737125,13,-1.4619598388671875,-2.7175939083099365,24.845802734375,-13,-2.0778791904449463,2.128127098083496,8.807796875,1
88.3556614164156,28.356243536840143,0.5629823207855225,36.82663013455766,-11,-1.623234510421753,0.9772961139678956,48.4151484375,11,-0.951427698135376,3.0637245178222656,46.6738828125,11,-0.9903159737586976,1.3893463611602783,23.81674609375,-11,0.066067025065422,2.817277193069458,11.4876181640625,-1
93.5787058213423,24.4937821442793,0.2690945863723755,39.26102674206779,-11,-0.1112437546253204,-1.5259660482406616,78.19184375,11,-0.0918910428881645,2.9299139976501465,44.65830859375,11,0.3761821687221527,-1.735211730003357,25.4711328125,-11,-0.0427573435008525,-2.6627981662750244,24.070037109375,1
84.9735047516754,26.2036988289784,1.236101150512695,48.43478277602628,11,-0.6427437663078308,0.6196663975715637,65.9976015625,-11,-0.1056003719568252,-2.8194456100463867,26.00148828125,-11,-0.2769904136657715,2.790786027908325,15.78344140625,11,1.1359944343566897,-0.9490281343460084,7.245388671875,-1
90.27278318046676,11.633056935367316,1.3755426108837128,145.75574872498717,-13,2.1120083332061768,1.7653942108154297,55.05560546875,13,1.6621214151382446,-0.5321140289306641,41.8755703125,13,1.5459359884262085,0.5179332494735718,34.86218359375,-13,1.069308876991272,0.4685849845409393,16.585591796875,1
86.31925415875095,26.638809419472217,0.588520348072052,39.55395652746727,-11,-1.7268508672714231,-2.028186321258545,64.0527421875,11,-1.941468954086304,0.6308121681213379,30.469248046875,13,-0.5980238914489746,-2.9465155601501465,14.503591796875,-13,-1.4306414127349854,0.0045913597568869,10.4137529296875,1
88.32130882504667,18.77846544514805,0.8305215910077095,282.5644018968442,11,-0.5976969003677368,-0.9772385954856871,110.1859140625,11,-1.077638030052185,-0.6855589747428894,53.24938671875,-11,-0.9704646468162536,0.2335779666900634,49.29828125,-11,-1.021706461906433,-0.2624388039112091,36.8918046875,-1
85.52314450110642,19.479390128836,0.8063085079193115,23.903320773761383,11,-0.3936865031719208,1.1227260828018188,41.01416796875,-11,2.066826820373535,2.0923125743865967,16.72150390625,-13,0.67033851146698,-0.5381273031234741,13.1665517578125,13,-0.5409944653511047,-2.0168356895446777,8.299728515625,-1
90.99896575096328,28.852231764798464,3.002493143081665,133.39549640917653,-11,1.6872968673706057,1.0391324758529663,48.9832578125,11,-0.1031850948929786,-0.5446324348449707,27.332203125,-13,0.614901602268219,-0.9090707898139954,20.31785546875,13,1.9281038045883176,0.583175539970398,10.69667578125,-1
89.89073145001912,25.27680114552168,1.3595570102334025,64.53637770689649,-13,0.8689305186271667,-1.7588986158370972,101.1269140625,13,0.6213171482086182,-1.3653340339660645,43.26048046875,13,-0.6549489498138428,1.1248867511749268,11.851748046875,-13,0.820932924747467,0.1323067992925644,7.79767724609375,1
93.0486138674455,24.64882724994844,1.963083416223526,266.8189055014263,-11,1.108371019363403,0.1160289421677589,117.4207578125,11,0.0815623924136161,1.5289334058761597,26.00141796875,-11,0.7904983162879944,-0.4232899844646454,21.964064453125,11,0.2314191460609436,0.651052713394165,20.217984375,-1
59.90231453752948,44.320477106121096,3.533607125282288,504.1172265296609,13,-0.2463367879390716,0.6385809779167175,69.346328125,-11,-0.6565953493118286,1.2426282167434692,67.33390625,-13,0.2820259630680084,1.7031431198120115,21.524490234375,11,-1.1611446142196655,-1.0866045951843262,14.658123046875,1
91.05373730124066,29.112157209487098,0.7315305471420288,60.78461524333084,13,-1.4020071029663086,0.0804100260138511,82.9930546875,-13,-0.1837169229984283,0.1409897357225418,59.4337734375,11,-0.7813529968261719,0.096531793475151,56.2788046875,-11,-0.8646478056907654,-1.2566322088241575,9.5608046875,-1
92.0056750860065,7.827861962921895,2.1339520812034607,173.12764392430856,11,-0.0401168577373027,3.047147512435913,80.8691171875,11,0.0725831463932991,-2.4411864280700684,34.835734375,-11,-0.6381761431694031,0.6828009486198425,27.588681640625,-11,-0.1031574085354805,-2.797126293182373,11.2520185546875,1
88.10502667027302,30.48099476975861,0.7090286910533905,50.63284280887011,-11,0.4689320921897888,-0.3032251596450805,42.35739453125,11,-0.563152015209198,2.53867244720459,36.117640625,-13,-0.2908675968647003,-0.8558772802352905,25.9270390625,13,0.6321977376937866,-2.5912909507751465,11.0525625,-1
93.0427771104339,27.970286882747484,1.669947475194931,75.7898034422314,11,1.544377088546753,-1.9965265989303589,84.4086328125,-11,0.6900391578674316,1.1754289865493774,21.480986328125,11,1.7051546573638916,-2.3208491802215576,14.82878125,-11,0.0633889958262443,-0.2837913036346435,8.4318134765625,-1
82.64515579959533,24.546963901515337,0.2780722379684448,100.6881454919732,13,-0.1772400438785553,-0.0462116338312625,57.19191796875,-11,-0.4390831291675567,1.1624352931976318,42.152359375,-13,-1.0897210836410522,1.6613457202911377,37.73687890625,11,-0.3990439474582672,0.2387585490942001,17.962125,-1
89.98881340374805,9.63539445122099,2.227037847042084,134.26992559938395,-13,-1.3764182329177856,2.874719619750977,77.9431171875,13,-1.6669394969940186,0.6533327698707581,31.518724609375,11,-1.3213205337524414,-2.724039316177368,20.940908203125,-11,-1.5349218845367432,-2.204885959625244,14.3328984375,-1
73.4640293168035,45.864243946952186,3.953185796737671,470.7604700490116,11,1.0246763229370115,-0.0981296226382255,77.5068671875,13,0.9552634358406068,-0.4123185575008392,34.37903515625,-13,2.149672508239746,-1.1409704685211182,28.965341796875,-11,1.5611655712127686,-2.139028787612915,21.75494140625,1
92.5277688322783,23.59023789061951,1.4711852073669434,57.070079532292,-13,0.8535693287849426,1.6736558675765991,41.7450234375,-13,-0.522331178188324,1.2395025491714478,18.4210859375,13,-1.8375672101974487,2.5071334838867188,15.2235986328125,13,-0.3480962812900543,-0.6411662101745605,11.4408203125,-1
79.21036733008881,29.55277439288401,4.262176513671875,376.7073238102756,-13,-1.2868874073028564,1.99675726890564,53.54127734375,13,0.1019353494048118,2.3921446800231934,48.54789453125,11,-1.0380569696426392,1.944480299949646,20.80080078125,-11,-1.2439833879470823,-0.2311773896217346,13.204126953125,-1
91.2314210866006,8.574075007325716,3.0245457887649536,429.8031377700874,11,-0.5031123161315918,-0.3080417513847351,119.7611484375,-11,-0.162940114736557,-1.1296988725662231,92.072375,13,0.1344353258609771,-0.6182724833488464,47.2978125,-13,0.225920483469963,-0.3198770880699157,16.0511826171875,-1
89.21864632433973,32.68977382498736,0.2578831911087036,36.86562821274685,-11,-0.0191810391843318,2.0102553367614746,68.9923125,11,0.1539996713399887,-2.07538104057312,36.019671875,-11,-0.4250204861164093,2.094455480575561,32.416970703125,11,0.2868724465370178,-1.7105112075805664,8.03159716796875,1
77.97394881115508,16.802069146195254,2.530314862728119,195.2710902092507,11,0.525906503200531,0.6261079907417297,56.17757421875,13,0.8887857794761658,1.214199185371399,42.853671875,-11,0.4110603034496307,0.2667388319969177,35.64897265625,-13,-0.4706588983535766,-0.9357327222824096,27.047421875,1
90.8673803622693,27.497892407215463,2.7598003149032597,527.7642011136376,13,-0.6094135642051697,2.304872274398804,137.997625,-13,0.4059228003025055,-3.0325381755828857,30.646732421875,-13,-0.5442337989807129,1.5804823637008667,25.48396484375,13,-0.4412083029747009,-2.936096429824829,12.36337109375,1
86.6327771836003,28.90780895870282,2.432591408491134,85.27466801108592,-11,1.228679656982422,1.4113285541534424,54.5479453125,11,1.955937623977661,-0.9754207730293274,34.31689453125,-13,1.219691038131714,0.6735243201255798,22.499794921875,13,1.1684355735778809,3.021350860595703,10.9071962890625,-1
87.51123694307935,30.60762775223476,3.4031249284744263,399.58848422595,-13,0.483930766582489,-0.0614350400865078,75.46440625,13,1.9312435388565063,-1.1578047275543213,28.400328125,-11,1.6356076002120972,-0.2418605834245681,10.7245849609375,11,-0.8123658299446106,-0.5335635542869568,8.972330078125,1
69.43420565501778,39.93112486700213,3.3945958614349365,330.77484590335087,11,-0.4035238027572632,8.701466140337288e-05,67.9410546875,-13,0.0107616623863577,-2.374112129211426,21.795494140625,13,-0.4907210767269134,0.5599914789199829,17.360400390625,-11,-1.2700860500335691,2.28900408744812,17.244041015625,1
82.57891995233271,18.509431923744188,0.3099491596221924,42.31964765496609,11,1.2965184450149536,-0.5790584087371826,87.906609375,-11,1.85034441947937,-1.9441485404968264,40.69725,13,1.799429416656494,-0.1726088523864746,35.72546875,-13,2.101649045944214,0.8823477625846863,8.6730517578125,-1
90.01436975095166,7.977038106259498,4.269207954406738,685.146117726109,-11,1.1273115873336792,-0.9145978689193726,56.69221484375,-13,1.7800883054733276,-0.1424896866083145,31.774009765625,11,1.9170457124710083,2.22498631477356,30.691298828125,13,1.5844806432724,-0.4526208341121673,14.954970703125,1
40.44465922523976,8.288773477550766,0.3743383884429931,82.89969888527644,-11,0.290114015340805,0.0004965802654623,44.9656796875,13,0.2850845158100128,-2.1267662048339844,35.502953125,-13,-1.118011474609375,-2.553621292114258,18.4804453125,11,0.3366878032684326,0.3084188401699066,15.8763427734375,-1
83.35852708185854,35.36435827616208,4.731071949005127,305.57593664026894,13,-0.1325426697731018,-2.8951804637908936,40.48558203125,-13,-1.8333796262741089,0.0403131581842899,22.52754296875,13,-0.0337045043706893,2.3893041610717773,22.402380859375,-13,-1.4727435111999512,-2.7584407329559326,15.4622978515625,1
69.92016153125637,38.03615421980574,2.4793743193149567,129.6653345732655,-11,0.7253205180168152,0.9459310173988342,31.5962890625,-11,0.3663172125816345,0.1910429745912552,26.60413671875,11,-0.9496268630027772,-1.4784444570541382,21.999939453125,11,-0.970285177230835,-2.0845906734466557,10.13684765625,1
89.12642731892733,16.10824962618637,0.0911345481872558,68.32920534352519,-11,1.8563027381896973,1.1937352418899536,45.57237109375,11,0.308607667684555,-2.4252939224243164,26.055765625,13,1.4405862092971802,1.2872785329818726,24.803662109375,-13,1.9020589590072632,1.85958731174469,19.533595703125,-1
90.09761375344245,15.348588940152212,0.1684326231479644,31.483424945743717,13,0.0460239462554454,-2.637879610061645,48.08473046875,-13,0.9272381663322448,3.13014817237854,47.50662890625,13,-1.0524967908859253,-1.8663907051086424,25.060923828125,-13,0.5229724049568176,-2.6319239139556885,21.1256796875,-1
84.88197469835761,28.326915273282214,1.6073771063238382,110.92800615665443,13,-0.8251016736030579,0.332751601934433,55.80291796875,-13,1.1699844598770142,2.0074493885040283,16.776083984375,13,1.2787902355194092,1.009078860282898,9.97876953125,-13,-1.0836881399154663,2.0805916786193848,8.243689453125,-1
71.73818450010144,40.64185468900809,0.6057201847434044,50.60215827327563,-11,0.4555098414421081,-0.4724620580673218,46.209078125,-11,0.6624941825866699,-0.7522832751274109,35.951296875,11,0.6040322780609131,2.336048126220703,28.46786328125,11,1.6015233993530271,0.5820616483688354,18.52599609375,-1
84.62290978677336,24.57067477972269,3.9024386405944815,889.9938277921641,-13,1.762485146522522,1.410161018371582,182.04984375,-13,1.456140398979187,1.6274096965789795,81.51653125,13,1.0195367336273191,1.369820475578308,67.88246875,13,1.739101529121399,2.093015670776367,25.23100390625,-1
89.81455530922548,9.603555470258977,2.936636686325073,201.56082282821103,13,-0.6103531718254089,0.6444770693778992,64.26334375,-13,-1.615647315979004,-0.7674760818481445,45.11534765625,-11,0.3399845063686371,0.9787505865097046,12.0957265625,11,-0.3918911814689636,1.6055316925048828,8.1103251953125,-1
92.11022087834137,26.47921560679683,2.858373999595642,166.39064371962533,-11,2.118868112564087,0.6342998147010803,41.19915234375,11,0.1059612333774566,-1.9608595371246336,22.078337890625,13,0.4771723747253418,0.1017719879746437,18.973345703125,-13,1.705899000167847,-1.637804627418518,9.1341064453125,-1
91.08995042265904,29.389597583696435,0.6296451687812805,99.4948937102352,11,-0.083486258983612,2.0560109615325928,205.327515625,-11,0.3922242522239685,2.122968435287476,171.899140625,-11,0.0830981135368347,2.3963615894317627,45.85797265625,11,-0.0590610690414905,1.674548625946045,36.28975,-1
88.06699491292034,28.088076231765164,2.601726531982422,184.00450471708837,13,-1.2418808937072754,2.7935140132904053,70.45346875,-13,-0.5104565024375916,1.573269248008728,30.344228515625,13,-0.9118366837501526,2.521641969680786,26.06939453125,-13,0.3146677017211914,1.5509872436523438,25.550294921875,-1
86.56214026346944,21.153090316581007,3.0343968272209167,134.22073278461548,-13,1.608041524887085,1.6046676635742188,53.4879296875,13,1.84976589679718,-1.3290542364120483,34.88516015625,-11,1.9263644218444824,-2.4621739387512207,17.22721875,11,2.1794495582580566,2.045638084411621,10.5126572265625,-1
52.55714879653373,22.375305467525276,1.9979788661003115,201.8938053940985,-13,1.6729897260665894,-2.1182079315185547,31.55602734375,13,0.8652600646018982,-0.439869076013565,30.14905859375,-11,1.0166749954223633,1.2527647018432615,22.168455078125,11,0.0449986383318901,0.9817262887954712,20.646767578125,-1
83.04575087440726,29.19341332483009,1.1263874769210815,147.24091367913243,13,-0.4090050458908081,-2.9593663215637207,78.038609375,11,0.4317449927330017,-2.0242302417755127,39.4175,-13,-0.0993813723325729,-1.118568778038025,33.6007890625,-11,-0.229792520403862,2.7373292446136475,9.1789482421875,-1
89.63652033469013,27.81691288140073,3.29731822013855,153.46376737628609,-13,-0.9407235383987428,-0.5986070036888123,63.19874609375,13,-1.1202902793884275,2.7074530124664307,31.740900390625,11,-0.8009616136550903,-0.3795229792594909,19.58642578125,-11,-0.7877320647239685,1.5759148597717283,14.3625224609375,1
66.77687986273959,21.183822915382827,0.5148270130157471,80.36297203397704,-13,-1.1159141063690186,-0.1662250012159347,50.72034765625,13,-2.3647475242614746,0.9602997303009032,30.175072265625,11,-0.0224589332938194,-1.877548694610596,14.691861328125,-11,-0.2605918347835541,1.8021483421325684,8.0926533203125,1
93.05452808364632,32.22756209763874,1.349353700876236,106.0259802789251,-11,0.9554792642593384,1.74009907245636,66.6154296875,11,-0.1243434995412826,-2.8792033195495605,37.46330078125,11,0.8657266497612,-2.890409469604492,18.971283203125,-11,0.2529820799827575,1.4215949773788452,17.287189453125,1
77.87812252013043,13.535646893247408,1.0244479179382324,43.542703754986775,11,-1.0922380685806274,1.0459338426589966,39.752859375,13,0.2243676334619522,1.9002717733383176,35.81949609375,-13,0.1932494044303894,2.358307123184204,24.6889140625,-11,0.5948890447616577,3.126340627670288,23.240767578125,-1
82.90710910546979,36.924470449829705,3.6450605392456055,394.3595527937117,13,-0.4290232956409454,-1.1569583415985107,81.1026484375,-13,-1.2188787460327148,-0.6189531683921814,25.7584609375,-13,-0.6080285310745239,1.312038540840149,23.5645625,13,-0.0374526716768741,1.0236557722091677,14.2688671875,1
89.09939681421737,30.311831613951515,1.366163544356823,136.3211735008824,13,0.1783336997032165,-2.112247943878174,100.9374375,-13,-0.1987923979759216,-1.1464905738830566,78.1545859375,-13,0.0970851257443428,-1.462005615234375,29.650828125,13,-0.1529403924942016,2.50414514541626,9.058486328125,1
87.59959218340899,24.31894419840742,0.5230812430381775,22.962494855787224,-11,-1.2522337436676023,2.463018655776977,35.56448828125,11,1.1378028392791748,1.720306634902954,22.635619140625,-11,0.6356849670410156,2.489445686340332,17.229087890625,11,-0.2914554178714752,-2.2568836212158203,12.022857421875,-1
65.26186812405169,26.47971332165998,1.8965661823749544,272.9536428998646,11,-2.046063184738159,0.7839286923408508,51.93233203125,-11,-0.627237856388092,0.2112287431955337,30.44973046875,11,-0.3406731784343719,1.916284203529358,13.8896689453125,-11,-1.835834264755249,-3.0966720581054688,12.33626953125,1
89.95026616123785,18.65761877553176,0.077677845954895,135.77280556016805,13,0.7402440309524536,1.5083383321762085,111.6243203125,-13,1.1440565586090088,2.6143620014190674,57.1258046875,-13,1.6556801795959473,1.735578536987305,27.503232421875,13,1.444985270500183,-3.1078267097473145,7.09601904296875,-1
90.58535322444588,24.520987939452706,0.0730809569358825,61.28711725488326,13,-1.965706467628479,-1.555002212524414,121.4763359375,-13,-1.815498948097229,-1.8191230297088623,49.85155859375,-13,-1.784559965133667,2.213191032409668,18.491591796875,13,-1.1564499139785769,-2.680705308914185,10.5059873046875,1
92.10160194419316,16.934424873890812,1.794179156422615,246.6885809238105,13,-2.114873170852661,-0.3911628425121307,55.82578515625,-13,-1.7321535348892212,2.694598197937012,36.656953125,13,-0.5114206075668335,-1.5511051416397097,12.4168046875,-13,-1.6067746877670288,-2.689197540283203,9.28871875,1
89.222820431878,24.207228844018683,4.1430476903915405,267.522037862126,-11,0.8417590260505676,1.3170784711837769,66.821484375,-13,-0.0243335384875535,2.4244987964630127,23.50655078125,11,-0.5496376752853394,-0.7816060185432434,22.577759765625,13,0.4962798058986664,0.9527086019515992,11.98673828125,1
88.67809095681307,12.546495350289264,0.3604724407196045,46.22842170336324,13,-1.5308040380477903,-2.0393192768096924,59.51695703125,-13,-0.8405616283416748,2.492565870285034,46.2836796875,-13,-1.4226113557815552,0.894300103187561,11.03350390625,13,-0.6887221336364746,-0.0541678108274936,10.20681640625,1
87.06638147145327,29.929800443930556,0.7070308923721313,120.00331420589944,13,-0.612899899482727,0.3671885430812835,106.719078125,-13,-0.6371555924415588,1.5813586711883545,54.54126953125,-11,-0.3096732199192047,0.7547597885131836,33.03897265625,11,-0.9629955887794496,2.398118257522583,10.47964453125,1
87.09662495029731,34.80340906779449,2.3863798528909683,535.1586422425075,-11,0.5398049354553223,2.436898946762085,80.10821875,11,0.4244694113731384,-2.0026895999908447,37.10351171875,-11,1.126087307929993,2.593037843704224,33.7219921875,11,-0.2077075839042663,-3.1008543968200684,14.9900263671875,1
87.83143721257322,12.884817317611065,1.0071351677179337,45.93548380455187,-11,-0.4295410215854645,0.3183615207672119,87.021359375,-13,0.0735115185379982,0.3789277374744415,27.255892578125,11,-0.5537627935409546,-2.555995464324951,22.474318359375,13,0.2942042052745819,0.8735768795013428,21.097568359375,-1
89.04623640287984,31.28498435871812,0.5541428327560425,54.394231430962506,11,-0.5137206315994263,0.1270270198583603,86.0386328125,-11,0.7853367924690247,-0.5739855766296387,38.23628125,11,0.1324855834245681,-0.695241391658783,27.9982109375,-11,0.4952391386032104,0.558849036693573,23.14822265625,1
59.978574449643496,57.660458774105365,1.1584155410528183,58.19583100810734,-13,1.759385347366333,-0.9164746403694152,39.7330859375,-11,0.7445529699325562,2.771514654159546,33.58337109375,13,1.240109086036682,3.0929384231567383,23.446662109375,11,2.2038798332214355,-0.9624264240264891,17.292048828125,-1
90.66440134232631,22.238213868781564,1.1092336177825928,58.54528482317744,11,-1.8948607444763184,0.2199939936399459,52.22497265625,-11,-1.2943487167358398,2.23051381111145,48.83600390625,-11,-1.6031310558319092,-1.8021177053451536,15.591197265625,11,-1.6790821552276611,2.832932710647583,14.682755859375,1
81.61915393061417,12.821873985698868,1.3018238544464111,152.7069445119494,13,0.0581897310912609,2.7070729732513428,116.45896875,11,0.2723775804042816,-2.771314859390259,42.92803515625,-11,-0.0821182951331138,-3.0028860569000244,21.231796875,-13,0.6612749099731445,0.5715920925140381,16.6033203125,1
88.15513596827174,9.671138679571076,4.512751817703247,991.1791778866188,-11,-0.7999138832092285,-2.879744052886963,64.86985546875,11,-0.7863737940788269,-1.3439829349517822,24.020453125,11,0.9353764057159424,-1.1295980215072632,19.310849609375,-11,-0.77601557970047,-1.8658736944198608,14.619046875,1
88.55352876305966,32.1663117777856,2.3489028811454773,138.34002942311534,11,0.7676751017570496,1.852313995361328,75.4413203125,-11,1.304467797279358,-2.092226982116699,28.21280859375,13,0.5091025829315186,-2.4090325832366943,22.571892578125,-13,1.036837100982666,1.618193745613098,12.909537109375,1
82.64372519404137,16.7264130191357,4.821984052658081,374.80410695849946,11,-0.2451780438423156,2.797207832336426,52.96057421875,-11,1.2464293241500854,-0.087708443403244,19.528921875,-13,0.5894578099250793,-2.1808624267578125,13.381880859375,13,1.9134143590927124,-1.4421390295028689,8.2112333984375,1
92.9959786031975,12.952954897111065,2.9701441526412964,370.5520225409877,-13,0.46128910779953,-2.608654737472534,69.7248671875,13,0.3056139051914215,0.2877997756004333,31.28603515625,13,0.6003558039665222,-0.1721652597188949,14.82208203125,-13,0.184136301279068,-0.9958757758140564,13.8555595703125,1
54.89448121910927,46.00938025551934,2.9972612857818604,262.2315816724087,13,-1.123721480369568,1.458913803100586,40.0251875,-13,-1.6672762632369995,0.3238925337791443,36.25954296875,13,-2.254655599594116,-0.6884616613388062,30.16253125,-13,-2.088354587554932,1.6161599159240725,29.670181640625,-1
84.52899486572511,7.1623661070975535,3.924046277999878,562.4029013841233,11,0.0871483385562896,-1.3407580852508545,81.465421875,-11,0.1587401777505874,-2.518342971801758,70.79978125,-11,0.4830459058284759,-1.0842992067337036,45.41478125,11,0.5854910612106323,-1.4275436401367188,8.88253125,1
70.7027095346571,41.57079042745776,2.613367199897766,153.33088537002664,-13,-0.3414796590805053,-2.1623101234436035,41.57716015625,-11,0.1102908328175544,2.0704221725463867,40.8028203125,11,-0.9840213060379028,-0.7433968186378479,23.490521484375,13,-0.1528782546520233,1.240046739578247,10.4743056640625,-1
84.61131963724553,35.898313765414926,0.6389757394790649,54.907439578279146,-11,0.6237905621528625,-0.3325481116771698,142.62796875,-13,0.8842478394508362,0.0246767960488796,75.873328125,11,1.2759312391281128,1.101193904876709,23.159458984375,13,-0.0802112445235252,0.1626089364290237,16.592669921875,1
88.90978553508897,29.09705926631794,0.0293578803539276,78.95085006242553,-13,1.459073185920715,-1.7841750383377075,119.09228125,-13,1.2868680953979492,-1.940069913864136,78.05228125,13,1.783976435661316,3.004613876342773,33.9721015625,13,1.526095986366272,-2.760704517364502,15.62878125,-1
59.465418660821285,35.53965354014088,1.046337604522705,50.90388941866495,-11,0.8649228811264038,-2.00032377243042,58.48209765625,11,0.5969142913818359,-2.701505184173584,39.694109375,-11,1.6172276735305786,2.7009153366088867,35.64593359375,11,0.9856013655662536,-1.6702189445495603,32.19022265625,1
92.00312400935428,13.51812929691792,1.313397467136383,55.99755790945804,11,-0.0397084802389144,-3.093280076980591,60.00724609375,-11,-0.3998276591300964,0.5266810655593872,36.10803515625,-13,-0.228673830628395,-0.3841074109077453,14.04744921875,13,0.9379222393035888,-0.107197567820549,8.13528271484375,-1
86.83133115247495,19.048238848068333,0.4916409514844417,58.661753628311374,11,-0.3712272346019745,-2.350775957107544,125.5874453125,-11,0.7789063453674316,-2.896504163742065,34.00066015625,-11,0.3155620098114013,-2.126837015151977,27.023224609375,11,-0.0712244361639022,-1.4968584775924685,25.078173828125,-1
87.56798490384345,31.21324949008489,2.0319265127182007,77.5029953795461,-11,1.1916420459747314,-1.1334329843521118,74.2773359375,11,1.5679502487182615,1.8966214656829836,24.991591796875,13,1.4108269214630127,-2.3451759815216064,18.02898046875,-13,-0.2630940973758697,0.3698154985904693,7.36032861328125,1
89.70606870802854,21.51285773500482,0.4346265792846679,38.13171522358712,-13,-2.1910321712493896,0.3779269456863403,76.3283828125,13,-2.4062037467956543,2.527769088745117,33.5658125,13,-1.3714282512664795,2.743448257446289,13.921375,-13,-1.7376487255096436,-0.6459403038024902,8.15818994140625,1
91.409335991511,26.080803038257283,0.1736565828323364,18.72108289058353,-11,-0.8409536480903625,-1.3531839847564695,60.1391953125,11,0.3108966946601867,1.8341147899627688,25.363029296875,-11,-1.0146102905273438,1.5015590190887451,14.71779296875,11,-1.017067313194275,-1.945915699005127,11.8286982421875,1
88.5768518826161,27.552496869250746,3.75390625,479.3388741860308,-13,-0.0455376282334327,2.4014759063720703,66.4678125,13,-0.4926539063453674,0.855765700340271,54.8229765625,13,-0.5645208358764648,1.9121472835540767,37.84841015625,-13,0.2597204744815826,2.628697395324707,16.567396484375,1
88.4337669307838,36.3453058821998,4.736230850219727,1471.244281772471,-13,-0.7099128365516663,2.919457197189331,119.1242890625,13,-0.463407039642334,-2.32232666015625,62.4610234375,-11,-0.9220623970031738,2.852961540222168,41.2704375,11,-0.0888362675905227,-2.6593613624572754,24.607212890625,1
72.84749068192481,51.009543449443846,3.879982829093933,498.4146409709933,-13,1.1344261169433594,1.8278813362121584,80.3409453125,11,1.3522599935531616,1.3796402215957642,65.706703125,13,0.8736366629600525,-0.0539043769240379,24.642646484375,-11,0.8718977570533752,-2.09813928604126,9.6040029296875,1
91.82985093989606,33.13428850161127,0.1901622265577316,32.19313357103911,-13,1.0776468515396118,-2.673879861831665,92.306296875,13,1.7532967329025269,2.497871398925781,57.55094921875,-11,1.032145619392395,2.3342437744140625,23.555974609375,11,1.836004376411438,-2.176313877105713,15.119138671875,-1
94.30444481813808,13.503532216744928,4.143000841140747,327.4277299792607,11,0.4112915694713592,1.0875416994094849,68.5997421875,-11,0.1876910179853439,3.04611873626709,46.19346875,-11,0.4819426536560058,2.127610445022583,41.36770703125,11,0.0438962914049625,2.2873661518096924,19.99594921875,1
91.54665661374828,25.92883150451097,0.0023759603500366,46.05606582144486,13,0.9612516760826112,0.977056086063385,62.05085546875,-13,0.5875231623649597,-1.750269651412964,34.002515625,13,0.5604271292686462,1.62764310836792,13.8145126953125,-13,-0.431404560804367,-0.198918879032135,13.619583984375,-1
91.49111542116674,19.494494679635427,4.104679346084595,348.346001612878,13,0.0164860375225543,2.964991807937622,55.62656640625,-13,-0.197693258523941,-0.4458641111850738,37.86580859375,-11,0.9779844880104064,-1.7785943746566772,16.2003935546875,11,-0.0651013553142547,-0.9552317261695862,12.8131328125,1
59.465418660821285,35.53965354014088,1.046337604522705,50.90388941866495,-11,0.8649228811264038,-2.00032377243042,58.48209765625,11,0.5969142913818359,-2.701505184173584,39.694109375,-11,1.6172276735305786,2.7009153366088867,35.64593359375,11,0.9856013655662536,-1.6702189445495603,32.19022265625,1
90.58471484384808,22.310119674713047,4.092564582824707,532.0475642250568,-13,-0.7413379549980164,-1.5533775091171265,62.22159375,13,-0.0494197644293308,0.4724370837211609,39.0499140625,-13,-1.191234111785889,-0.6755237579345703,22.036654296875,13,-1.1091946363449097,-2.048766851425171,13.9913896484375,1
