Z1mass,Z2mass,detajj,massjj,l1pdgid,l1eta,l1phi,l1pt,l2pdgid,l2eta,l2phi,l2pt,l3pdgid,l3eta,l3phi,l3pt,l4pdgid,l4eta,l4phi,l4pt,sample
60.31280446736697,44.452223249173656,0.5619826316833496,33.17331364242227,11,0.5901903510093689,1.607640027999878,35.5151015625,-11,0.5267000794410706,-0.7723534107208252,29.67551171875,13,0.8040323853492737,-2.1825873851776123,29.307623046875,-13,-0.9477493166923524,-1.5377956628799438,15.53524609375,-1
95.28802945278824,24.911003424261768,0.1924407482147216,61.61726622312214,11,0.0939304530620575,1.90445339679718,70.829609375,-11,1.2094227075576782,1.1294879913330078,65.741875,-13,0.4909413754940033,2.040564775466919,24.23930078125,13,1.4935684204101562,0.54509037733078,8.701830078125,1
89.98279359056313,12.670257986532386,1.110183447599411,175.410766968377,-13,0.0846915766596794,-2.842725992202759,68.8211875,-13,0.1943004578351974,-1.9857138395309448,37.69363671875,13,0.2159844785928726,-0.2314981967210769,31.4362890625,13,-0.2637376189231872,-2.16558051109314,17.324333984375,-1
87.97798715985063,19.40272995736499,3.6492512226104736,243.0933236903304,-11,2.0405590534210205,-2.2268991470336914,51.0241015625,13,0.3134477734565735,-3.02727484703064,15.475361328125,-13,1.3673800230026243,-2.324658155441284,14.382748046875,11,-0.5268243551254272,0.1600814908742904,10.41471875,-1
85.40319033152151,21.78612594802231,0.2693172693252563,28.436545107062376,-11,0.7530140280723572,-2.346127510070801,69.1187578125,11,-0.4951593279838562,-1.5242377519607544,43.7982578125,11,-0.2156298011541366,2.5842738151550293,10.383009765625,-11,-1.0276130437850952,-1.0226819515228271,10.195384765625,-1
63.93825012747514,37.556794658324506,0.9706250876188278,27.75720158312696,13,0.4554661810398102,2.297074794769287,77.07075,-11,0.2772168815135956,-0.0384451188147068,27.8878828125,-13,0.5350837707519531,-2.008669853210449,18.96137109375,11,1.697195529937744,2.54154109954834,8.3303212890625,-1
91.93028373930956,30.410570535886272,3.3343621492385864,922.014900197548,-11,0.7484248280525208,-0.6028022766113281,194.16309375,-13,0.6602423191070557,-0.7908614277839661,63.0160390625,11,-0.1669429987668991,0.2812569439411163,26.70269921875,13,-0.1864802539348602,-0.17595936357975,13.0189111328125,1
90.51370834688224,21.873368384354517,4.400970816612244,1191.6505928560848,11,2.12113094329834,-1.7877264022827148,80.04196875,-13,1.8398768901824951,-1.8520548343658447,38.4733203125,13,2.0721545219421387,-1.2224899530410769,28.413576171875,-11,1.721943974494934,1.072827935218811,25.06861328125,1
73.94432850401901,44.76818048735976,0.1745864152908325,104.83481363955904,11,-0.9425016045570374,2.765066623687744,50.10228515625,11,0.0741121768951416,-3.1383395195007324,43.704203125,-11,-0.1545243710279464,1.6869131326675415,25.096701171875,-11,1.3072234392166138,1.7651962041854858,12.824376953125,-1
76.3089918850001,11.16875397034693,3.754930019378662,204.94634853588784,-13,1.7315949201583862,-1.8044358491897583,52.62676171875,13,1.6497983932495115,2.3051016330718994,35.2303828125,11,1.6153881549835205,0.84723961353302,10.7939482421875,-11,2.1230356693267822,-0.0856610611081123,10.7776396484375,1
90.1022520148996,25.86688888278556,0.4039483070373535,22.036090008047932,13,-0.0630349144339561,-0.2968172132968902,52.68696484375,-13,0.9554622769355774,-2.4903764724731445,35.8614296875,13,-1.2005321979522705,-1.226967692375183,9.728373046875,-13,0.6028617024421692,3.034205198287964,9.6766943359375,-1
65.50654949755696,40.32553998446223,0.1136126518249511,39.24621178107239,11,-0.4866348206996918,-0.144326701760292,47.96850390625,11,0.7129107117652893,-0.7333455681800842,44.42297265625,-11,-0.4637845456600189,-1.6931312084197998,17.326666015625,-11,-1.6878715753555298,-0.837710976600647,10.5762705078125,-1
94.05869486713196,31.08015868781002,1.1866635447368026,148.6410520815647,13,-2.0319395065307617,-0.2346929907798767,79.2614296875,11,-1.6704963445663452,-0.3116987347602844,35.61112109375,-13,-1.3955557346343994,-2.2371082305908203,34.28564453125,-11,-1.8479228019714355,-2.2081027030944824,10.154365234375,1
89.19083220155699,10.007534028226216,2.150915741920471,265.7686858204048,11,-0.2791342139244079,-1.0204010009765625,79.054203125,11,-0.5773938894271851,-1.2966678142547607,57.84141796875,-11,0.0323148742318153,2.826270341873169,27.790603515625,-11,-0.3311980962753296,-1.6957226991653442,7.94029931640625,1
86.08951976866858,17.31834798987635,2.511631429195404,112.33658283571069,-11,0.8053148984909058,-2.1155447959899902,59.48470703125,11,0.3825294375419616,-0.650337278842926,24.326154296875,11,-0.5351950526237488,0.0590412393212318,23.876548828125,-11,-0.2753878831863403,-0.0702835768461227,15.8918076171875,-1
82.72332532274996,23.142237519423137,3.70784068107605,335.2397442258514,-11,-0.9678013920783995,-0.8666056990623474,73.199296875,-11,-0.0341767258942127,-0.7790050506591797,30.09983984375,11,0.3754356205463409,2.409666061401367,15.3904658203125,11,-0.2547697722911834,0.5302491188049316,11.616298828125,1
76.22304340476944,20.230854097010493,0.5709570124745369,59.73093779597677,-11,-0.4028556048870086,-1.4623589515686035,160.963953125,11,0.0522773526608943,-1.9163016080856323,87.333875,-11,-0.0431290231645107,-1.241401195526123,28.04349609375,11,0.8520291447639465,-1.0736724138259888,16.50366796875,-1
78.49703253695357,35.35431623704842,4.260206699371338,521.8033087981372,-13,0.0547683462500572,2.853112936019897,37.732671875,-11,-0.8747642040252686,-0.8496617674827576,30.92534375,11,0.6880618333816528,2.044341564178467,28.789416015625,13,0.2055764943361282,0.7321300506591797,10.7949833984375,1
88.9700105693014,20.75618173053431,1.6854760944843292,60.29582906522834,11,-1.5475841760635376,2.6120247840881348,48.154140625,-11,0.0680525004863739,-2.5508034229278564,37.70975,-11,-0.6871828436851501,2.518367290496826,26.96197265625,11,-0.4595768451690674,1.4515365362167358,14.7103671875,-1
91.02677487385785,19.46345514241443,1.609612137079239,146.40659486813234,-11,0.6381663680076599,2.544027090072632,49.70288671875,-13,-0.3074922859668731,1.931338906288147,48.3538515625,13,1.4761344194412231,-2.928418636322021,29.413884765625,11,-0.0321076698601245,2.7475905418396,15.0143203125,1
96.75726562688456,4.414651701210107,3.019902348518372,177.2709818559254,-13,2.004903078079224,-0.772662341594696,69.8411015625,13,1.9098254442214968,2.302159547805786,33.47312109375,11,1.6436126232147217,-2.0789694786071777,31.622232421875,-11,1.7817151546478271,-2.291882038116455,9.59016796875,-1
84.50684271699983,29.009030868211116,1.4845766872167587,123.68869155960164,-11,0.3412529826164245,2.794930458068848,53.361953125,11,-0.0435252897441387,0.3392980694770813,36.194484375,-11,0.0733056887984275,0.5925707221031189,21.549271484375,11,-0.8842475414276123,-1.3721811771392822,10.3947001953125,1
27.45863085227952,25.443964642521284,0.2942097187042236,20.352767451167097,13,-1.5588229894638062,1.5172334909439087,92.1128359375,-13,-1.2969651222229004,1.8097498416900637,53.17551953125,11,-1.2951486110687256,-2.576714038848877,17.791740234375,-11,-0.5568544268608093,-0.6531416773796082,11.1573291015625,1
85.23690859182311,23.048463533193164,2.7250569462776184,109.8048005711382,-11,-0.0641515329480171,-1.7940741777420044,66.842203125,-11,1.168593168258667,-1.8054821491241453,18.4306015625,11,1.1229420900344849,2.767469882965088,12.6415107421875,11,1.905804753303528,0.5632733106613159,12.456783203125,1
91.31465326234864,24.77056615968223,0.2787325382232666,267.0670999427619,13,-0.1826257556676864,-1.177419662475586,157.84615625,11,-0.4909764528274536,-1.160694599151611,85.8069609375,-11,-0.5970388054847717,-0.5171789526939392,17.386587890625,-13,-2.3700568675994877,-1.342647910118103,7.491134765625,-1
85.4990625088977,24.57523519142935,1.208569586277008,68.87503665631901,-11,-0.0911543518304824,2.7838706970214844,39.564390625,-13,-1.1711920499801636,-3.048129081726074,37.180484375,13,0.8016608953475952,-2.196507692337036,32.699095703125,11,0.1285788416862487,-2.689234495162964,22.79699609375,-1
91.88403663628333,22.589185280128827,1.9557116031646729,57.48198832119616,-13,-1.5638320446014404,-1.4330025911331177,46.32400390625,13,-2.414162397384644,1.6932668685913086,38.22828515625,-13,-2.1117331981658936,0.8816704750061035,23.9114765625,13,-1.2629379034042358,-0.3709434866905212,9.9746435546875,-1
91.43458437931922,27.753328335049947,0.7350431382656097,44.93144451526231,-11,-2.325514316558838,0.0460586473345756,79.982765625,11,-2.2711586952209477,-1.2296773195266724,73.5394921875,-11,-1.8873299360275269,-0.2215112447738647,24.1135078125,11,-2.1187527179718018,-1.7282493114471436,16.586943359375,-1
91.8767894326556,30.87969961486744,1.9861616790294647,110.49928394799772,11,-0.0832777544856071,0.4216280579566955,94.950734375,11,-0.019023535773158,1.2766320705413818,25.707685546875,-11,1.1806789636611938,2.552120923995972,18.203560546875,-11,0.8748783469200134,-1.656342625617981,7.7109365234375,-1
50.569143709779375,40.49863143991352,0.1716212034225464,14.912440780171591,13,-0.6867499947547913,-2.204213380813598,35.6034609375,11,-0.9773043990135192,1.0487524271011353,33.246875,-13,-1.6805402040481567,-0.4997655749320984,21.51630078125,-11,-2.4264211654663086,2.3020050525665283,12.748447265625,-1
90.8531937722661,21.93908123497437,0.9413559883832932,51.931870060225,11,0.7964779734611511,0.2996550798416137,55.78023046875,-11,-0.8475226759910583,-2.8743021488189697,20.08403125,13,0.9680476188659668,-1.7188621759414673,14.386986328125,-13,-0.884059727191925,-1.8870891332626345,7.3385615234375,-1
84.98386121459154,33.41659622786777,1.0483062863349917,101.5707483886066,-11,-0.3137048184871673,3.112476348876953,37.306953125,11,1.7154957056045532,-1.059693455696106,22.0789375,-11,-0.5498348474502563,0.9684880375862122,15.2252978515625,11,0.6113230586051941,-2.099989414215088,13.3316748046875,-1
93.04009665922578,26.386369647200315,1.2931958436965942,257.87352003291227,-13,0.8969918489456177,0.3776140213012695,112.4713828125,13,1.0127267837524414,-1.0196455717086792,46.14023828125,11,1.023689866065979,-0.2406259626150131,35.29087890625,-11,0.4152987897396087,0.5801286697387695,19.37294140625,1
49.27711570921501,45.214841021892845,0.3030333518981933,21.480192121731523,-11,1.5898531675338743,-2.345526933670044,32.88217578125,13,0.0955546796321868,1.272780418395996,27.081330078125,-13,1.609652042388916,0.6317561864852905,23.87097265625,11,-0.0494194030761718,1.7190566062927246,11.270115234375,-1
87.64756768560318,18.555310977236942,2.468448340892792,154.20724789660957,13,-0.5902093052864075,-0.2671478986740112,35.505125,-13,-2.034517288208008,2.3006956577301025,35.15501953125,11,-2.2341158390045166,1.6026570796966553,18.7641640625,-11,-1.3182035684585571,2.442191362380981,11.7350791015625,1
64.39225996416027,50.033547329881536,1.317452609539032,113.83550028064909,13,0.4778610467910766,-2.7008118629455566,143.485953125,11,0.5071907043457031,-1.7083336114883425,38.86766796875,-11,0.6528918147087097,2.904000997543335,28.99862890625,-13,0.815203070640564,-1.0399458408355713,12.5922529296875,-1
88.25824367914375,21.39970268708021,3.910142421722412,211.89386684761297,-11,0.8171826601028442,2.983457565307617,49.961515625,11,-0.0511458255350589,-0.8479592204093933,35.88028515625,-13,0.2744075059890747,1.6916102170944214,19.448318359375,13,-0.1900173127651214,2.864943027496338,16.288927734375,-1
94.0222807232719,18.27963059976011,0.0652591101825237,92.64122837275752,-11,0.2159891128540039,-1.6896417140960691,121.1695625,11,0.5250632762908936,-2.476036787033081,106.742625,13,0.488226979970932,-1.859517216682434,70.42353125,-13,0.7347211241722107,-2.123669385910034,36.37021875,1
89.53259362644008,23.790697788547337,0.3372290730476379,67.77682833817086,11,0.6932312250137329,2.482417106628418,84.99265625,-13,1.1182794570922852,-2.7433176040649414,28.97575,-11,0.6662176251411438,-0.8098135590553284,23.70867578125,13,-0.0226622372865676,2.8550398349761963,10.2784130859375,1
89.59627228098583,28.225258925240595,2.2631103917956352,152.7574393466271,11,0.8313248753547668,-1.6952179670333862,51.56748046875,-11,-0.2547202706336975,2.4547719955444336,35.6507578125,-11,-0.5558710694313049,-1.7820826768875122,20.410685546875,11,1.067097306251526,-2.435253858566284,10.61481640625,-1
68.86162694177337,34.25382733285365,1.953540861606598,332.15658957947505,11,1.628097414970398,1.2805296182632446,61.0081640625,-13,1.6523832082748413,0.5147947669029236,57.759859375,-11,1.0115206241607666,2.141782522201538,17.65419921875,13,0.2359986901283264,2.8902716636657715,14.1396484375,1
75.54544572489701,37.91418777251437,1.1086843311786652,115.28463002552292,11,0.9315994381904602,0.8973965644836426,58.523609375,-13,0.0471253246068954,-0.7081273198127747,28.3938046875,-11,-0.5907118320465088,-0.0447556413710117,26.902193359375,13,1.7497981786727903,0.9246654510498048,8.7364482421875,1
90.29913284257306,21.455990487672064,2.0585864186286926,196.2420778293062,13,0.7234247326850891,-2.303033828735352,53.8919921875,-13,1.6791236400604248,2.446204662322998,51.9691796875,-11,0.2422382980585098,2.907165050506592,11.319716796875,11,1.2467854022979736,0.3955808579921722,8.629208984375,-1
86.30910601517112,30.04448133203829,1.2827728390693665,154.5509635880158,-13,1.6241555213928225,1.041471242904663,67.3716796875,13,0.6030901074409485,-0.5937069058418274,33.8644140625,-11,0.3498324751853943,-0.116874098777771,14.9069921875,11,2.156256914138794,0.4702013731002807,13.1989599609375,-1
91.34338435757158,19.925343720185023,0.6064819097518921,65.3322554485788,13,-2.4079930782318115,0.8651671409606934,70.131328125,-13,-0.7971324920654297,-1.8469209671020508,16.93455859375,13,-1.6780366897583008,3.1312267780303955,14.47761328125,-13,-1.1752088069915771,-1.067492961883545,8.460173828125,-1
89.02697149335825,17.161301771709187,1.5817245841026306,180.14392369969605,13,0.3396206498146057,2.0075998306274414,71.938265625,-13,1.699602127075195,-2.5765810012817383,24.991359375,11,1.8335591554641724,2.321693420410156,17.737349609375,-11,1.3583792448043823,-3.055501937866211,16.666234375,1
87.41954300587895,27.362769959378635,0.303096055984497,66.5137937902882,13,-1.1875956058502195,0.2335192561149597,228.087109375,-13,-0.5770241618156433,0.6185029149055481,63.10826953125,13,-0.7462072372436523,0.3168893158435821,39.7615625,-13,-1.1043089628219604,-0.2849271297454834,39.14615234375,1
84.23898120318113,27.0313612265018,4.48488450050354,1391.7857440836392,13,-0.0143025461584329,-0.0256487317383289,124.4905390625,11,0.2018713504076004,-0.1729896068572998,118.0911640625,-13,0.2790788412094116,-0.7429178953170776,98.366015625,-11,0.7255256772041321,0.3749667108058929,10.7917998046875,1
83.53921732179857,28.19869752319598,1.9342122077941892,123.75255181433916,-11,-2.2747035026550293,2.0245230197906494,61.558140625,11,-0.839031994342804,1.640835523605347,43.8423359375,-13,-2.0969271659851074,-2.9812610149383545,19.50391796875,13,-2.043499708175659,0.574032723903656,10.6326474609375,1
87.33895844342868,18.734634222479222,0.2966082096099853,37.13075743293201,11,0.3623693883419037,-1.5878081321716309,104.519828125,-11,0.7668738961219788,3.1157543659210205,33.424140625,13,0.2300501763820648,-0.806736946105957,16.3454677734375,-13,0.7244668006896973,0.9781142473220824,8.0282626953125,1
49.759935226459305,48.23787234440851,1.280394434928894,194.23574121974255,13,1.253996968269348,2.0373260974884038,41.44888671875,11,1.7999173402786257,2.5363986492156982,38.5975078125,-11,1.798399567604065,-2.295495748519897,34.2230859375,-13,0.9397404789924622,-2.1350560188293457,19.098083984375,-1
90.84613921490732,22.19917581503334,3.099676728248596,251.8899108848865,-13,-1.2593668699264526,1.0812135934829712,90.138890625,13,-1.7829737663269043,-2.9754114151000977,26.159421875,-11,-1.01539409160614,0.6556874513626099,12.278408203125,11,-2.191391706466675,-1.1243256330490112,10.1218173828125,-1
93.42905707930193,21.354435076836115,3.0559993386268616,134.1428341195554,-13,-0.0736350789666175,-0.6318303346633911,56.67116015625,13,1.2417157888412476,0.4418782889842987,50.655359375,13,0.8837445974349976,-0.5041201114654541,30.719703125,-13,0.3435923457145691,-1.3199074268341064,15.988236328125,1
90.71229627813652,32.45984636437887,0.9300482273101808,82.41264979482655,11,2.117731809616089,-0.2435709238052368,42.24041796875,-11,1.1767098903656006,-2.8901588916778564,41.33604296875,-13,1.603472113609314,-0.2624713778495788,24.926607421875,13,1.610369324684143,-1.919473648071289,19.45816796875,-1
96.2880536835466,23.71987717679579,0.1031647846102714,301.45532905665885,11,-0.7372308969497681,0.7059463858604431,94.800015625,-11,0.6963324546813965,2.499743223190308,20.0639453125,-11,0.1003373116254806,1.8690930604934688,13.9905,11,0.3871059119701385,-0.753606915473938,10.52884375,-1
84.32092753616398,31.02738465604822,0.299756646156311,96.40132991114233,11,0.335239440202713,-1.066256761550903,38.18071484375,-11,-1.214329481124878,0.9173133969306946,32.53275,11,-0.8892703652381897,-1.1509455442428589,24.427474609375,-11,0.0697758197784423,3.116121530532837,10.2259658203125,-1
78.37673095039058,36.06207373271489,0.2972698211669922,36.05519269340824,13,-0.5859389901161194,2.719588279724121,34.48449609375,-13,-2.444126605987549,1.5236059427261353,30.523908203125,13,-1.699510931968689,-0.0980943366885185,21.67073828125,-13,-0.2105960547924041,2.116098403930664,10.24396875,1
91.34420469892495,17.77966865349817,3.1105672121047974,306.3617319997383,-11,1.3587428331375122,-2.2673332691192627,47.30334765625,-13,1.522832274436951,2.190423011779785,11.5507197265625,13,-0.088975578546524,1.4224852323532104,7.252583984375,11,-1.9127668142318728,-2.826181173324585,7.14316748046875,-1
43.08297372819927,17.37544756492947,0.6301741600036621,46.732796540778565,-11,-0.4173720180988312,0.9026240706443788,55.15056640625,-11,-0.6957465410232544,2.9207842350006104,16.80065625,11,0.0024112050887197,2.111461639404297,15.9368505859375,11,-0.2323150783777237,-2.226214408874512,8.3426884765625,1
89.87285320845692,32.40025131591082,0.7105387449264526,137.15607291427204,13,2.130516290664673,-1.0537477731704712,126.6210625,11,2.2676877975463867,-1.4572819471359253,24.091796875,-11,1.1075353622436523,-0.6686055660247803,20.806109375,-13,0.955542266368866,0.8520193099975586,15.1717783203125,1
90.62763346365897,12.826652160131124,2.6767375469207764,157.16621023824797,11,-1.8255051374435425,-2.6837406158447266,35.9199609375,-11,-0.3256340622901916,0.2590739727020263,34.30778125,13,-1.410401701927185,1.15475332736969,13.278830078125,-13,-2.360232353210449,1.0006582736968994,12.4384326171875,-1
95.96753136252984,20.230577293050946,1.5862388014793396,92.42721000594771,11,-2.385155439376831,2.942849636077881,51.218359375,-11,-1.1657366752624512,-0.2558499276638031,31.67206640625,-11,-1.7564165592193604,-0.5523037910461426,14.75076171875,11,-1.9942013025283811,-2.134915828704834,13.33666796875,-1
77.37016967308743,32.53695744391848,0.0331282019615173,90.60227998931131,11,-0.0154011817649006,0.2989412248134613,51.54676171875,-11,1.321192979812622,-0.3514446020126343,46.8816328125,13,1.2359092235565186,-0.0908469557762146,39.28713671875,-13,1.2534730434417725,1.317901611328125,16.0614853515625,1
88.90906695386317,27.76263637522902,0.2568667531013489,26.09298787110966,-11,-0.7680603861808777,-2.264219045639038,71.0111171875,11,-0.6504798531532288,0.2664521336555481,30.48073046875,11,-0.6526623368263245,-1.949293851852417,24.176478515625,-11,-0.1328597962856292,2.926466703414917,16.340365234375,-1
58.41744104139612,33.9894420171757,0.4265620708465576,18.17201653849335,11,0.508394718170166,-1.3280667066574097,45.93677734375,13,0.4299104809761047,0.8487322330474854,35.62321484375,-13,-0.2998100817203522,-2.5623629093170166,21.362208984375,-11,1.5563952922821045,-0.6066645383834839,14.7866259765625,1
82.8741190393213,23.443698837537497,1.902718544006348,262.56998070224085,-11,-0.3745613992214203,-2.0290334224700928,54.712171875,11,0.9343191981315612,1.5150548219680786,21.59753515625,13,0.0739001259207725,-0.33380988240242,17.5608125,-13,1.0024003982543943,-1.894012808799744,10.773962890625,1
74.0051619934637,43.74164949929104,0.1890056133270263,14.322585060160892,-11,0.2049957364797592,2.385272264480591,38.81308203125,13,-1.4391531944274902,-2.96802020072937,29.82891015625,-13,-0.306545615196228,1.4275246858596802,15.84097265625,11,-2.2716760635375977,-0.6845043897628784,10.0931005859375,1
92.7265238870602,28.881579421595493,0.5573294162750244,20.495655815302904,-11,0.6786056160926819,-0.8536726832389832,54.255703125,-11,0.5354445576667786,-0.521122932434082,34.32487890625,11,-0.7600069642066956,2.046398162841797,24.784861328125,11,-0.6857872009277344,-1.7376693487167358,8.12091796875,1
89.5827941388387,18.538639572504792,0.250596284866333,49.756170722689845,11,0.1864702105522155,-0.9733792543411256,96.2191015625,-11,0.0610391311347484,0.8828634023666382,32.3406796875,13,0.3869333565235138,-1.724717140197754,26.2841953125,-13,1.0334628820419312,-0.8437522053718567,11.270984375,-1
77.07908701492558,30.969579668353035,2.787832856178284,92.67299645335268,11,-1.6455292701721191,-0.517256498336792,50.8606796875,13,-0.7438123822212219,2.8160083293914795,31.675626953125,-11,-1.1749788522720337,-3.117671251296997,29.649921875,-13,-0.7302711009979248,-0.2049605697393417,7.596501953125,-1
36.15191531616298,28.821084527422364,0.350521445274353,56.074898620506566,-11,-0.7007157802581787,0.8883429765701294,52.1719765625,11,-1.076848387718201,1.9061920642852783,22.924615234375,13,-0.8636341691017151,-3.131545066833496,17.40316015625,-13,-1.214030623435974,1.2466799020767212,17.16818359375,-1
89.91471048706897,22.557425335322623,3.888425827026367,447.5453289661113,-11,0.2505525648593902,0.7392974495887756,112.294703125,11,0.3196609020233154,2.089596509933472,45.9342578125,11,-0.3195526897907257,-0.0424060970544815,15.53667578125,-11,0.2826198637485504,2.367520809173584,8.4806298828125,1
88.98072107853369,22.280979028017853,0.9601767659187316,63.4274824099582,11,0.3493306040763855,-1.0215553045272827,48.81571484375,-11,1.3104581832885742,1.4854525327682495,35.20012109375,-13,0.7826735377311707,2.0557711124420166,15.244197265625,13,0.7716910243034363,-2.542417526245117,14.6151982421875,-1
92.80230130237052,27.335955017372655,0.754897877573967,58.31377651051251,-13,0.6198421716690063,1.379582762718201,70.6114609375,-11,0.0291373990476131,1.4651108980178833,28.532162109375,13,-1.4796931743621826,-3.1070706844329834,13.9668701171875,11,0.3345434069633484,-0.1627853363752365,11.8606259765625,-1
77.05376837844196,20.155865173784285,0.4941860437393188,55.06596031158941,13,0.6023494005203247,-0.3701606094837188,44.78876953125,-13,0.3901723027229309,2.937778949737549,32.9951875,-11,0.4849849343299866,1.8846203088760376,29.31407421875,11,0.7271830439567566,1.114628553390503,22.241228515625,1
92.13756239490664,18.324339904777744,4.511416673660278,746.4071367072966,-11,-0.2362620085477829,1.1060220003128052,89.853703125,11,-1.0006474256515503,1.989671230316162,70.26453125,11,0.2522783279418945,0.1510001271963119,13.7378193359375,-11,-0.9282016158103944,0.940002977848053,11.3475185546875,1
93.15623873474432,23.781605833356195,0.4673626869916916,105.95492868108292,13,-1.470315933227539,2.8874590396881104,107.251859375,-13,-0.5042728185653687,-3.0558807849884038,72.0824140625,-13,-1.501420497894287,-3.053534030914306,29.66134375,13,-0.9219695925712584,2.616694927215576,26.87735546875,1
86.36491190659808,28.622964975633707,0.1784315109252929,84.24957644615583,13,-1.5744777917861938,2.366834878921509,33.64144921875,-13,0.0516575872898101,0.0213052481412887,33.19135546875,13,-1.18807852268219,-3.009303092956543,24.406080078125,-13,-0.9897207617759703,0.0393986850976944,8.3272275390625,1
89.35220923042039,23.366081644742028,3.6150217056274414,161.29956340814277,11,2.191855430603028,0.492354154586792,61.86368359375,-11,2.309324026107788,-2.6703197956085205,32.15626171875,13,1.0385833978652954,2.426873683929444,16.444994140625,-13,2.3698270320892334,-1.98723828792572,7.158201171875,-1
91.34420469892495,17.77966865349817,3.1105672121047974,306.3617319997383,-11,1.3587428331375122,-2.2673332691192627,47.30334765625,-13,1.522832274436951,2.190423011779785,11.5507197265625,13,-0.088975578546524,1.4224852323532104,7.252583984375,11,-1.9127668142318728,-2.826181173324585,7.14316748046875,-1
81.75360649895782,8.179209678591022,3.139955997467041,822.2795537474269,-13,-0.638455331325531,-2.7429449558258057,206.53953125,-13,-0.3332932591438293,-2.12518048286438,37.0894140625,13,-0.5642873048782349,-1.8961336612701416,17.030998046875,13,-1.092544436454773,0.3681264817714691,7.68835546875,-1
84.50165949211542,34.347224043037514,1.0439757108688354,43.93666674890212,11,0.180323526263237,-0.6703777313232422,50.3491484375,-11,1.6110087633132937,0.4453061521053314,40.044328125,13,0.3649206459522247,0.42335245013237,19.754052734375,-13,1.223825454711914,-2.2517645359039307,13.0660751953125,-1
84.09193639873796,33.11316204145895,0.264074444770813,70.15286189491808,-13,-0.3960457444190979,0.8460078239440918,145.56503125,13,0.2085913717746734,0.8949094414710999,30.7359296875,-13,-0.9587729573249816,0.8052615523338318,23.2740390625,13,0.9218985438346864,2.409630298614502,12.177896484375,-1
66.71774509010712,43.05583723362466,0.031672716140747,38.43531090052452,-13,0.9203832745552064,-0.8862342834472656,56.66893359375,-13,1.217090725898743,2.4782094955444336,32.94288671875,13,1.2257221937179563,1.6292507648468018,21.14569921875,13,1.0638961791992188,-1.345444679260254,15.73564453125,-1
69.30386707635101,25.528552481103556,3.55315375328064,188.35312013925204,13,-0.2733827829360962,2.5180439949035645,47.90080859375,-13,0.7654839754104614,-1.436679720878601,22.01628125,13,1.4887744188308716,-1.4725396633148191,18.312208984375,-13,1.3876689672470093,3.1114771366119385,15.7025400390625,-1
91.64133878707568,30.52418812549365,4.204022645950317,277.96842915972485,-13,0.1686970442533493,3.1065351963043213,59.9455546875,13,-0.293035477399826,0.0437555089592933,33.2704296875,-11,0.128179669380188,-1.8921948671340945,19.219720703125,11,-0.7107382416725159,1.3876138925552368,10.2555419921875,-1
87.89524377208598,29.876209061377363,0.4124809503555298,33.77392051000265,11,0.9364376068115234,-1.4023401737213137,60.9369921875,13,1.645949125289917,-0.8893683552742004,29.051771484375,-11,2.185088872909546,1.1975163221359253,23.109005859375,-13,0.5500362515449524,-1.587265133857727,17.12699609375,-1
89.17085033458923,15.924178610702125,1.3596506714820862,59.40033538196355,11,0.0355427712202072,-2.703935146331787,44.33918359375,-11,2.2183926105499268,2.112520933151245,20.433189453125,-13,0.9435926675796508,1.2031574249267578,10.393919921875,13,-0.5439271330833435,0.9264782667160034,8.9411767578125,1
83.71117328597693,23.628516493335383,3.1667962074279785,147.11554697938175,-11,0.8113851547241211,-1.6026971340179443,58.1169296875,11,1.3651375770568848,0.2485964149236679,42.03887109375,13,1.2939720153808594,-2.611387252807617,12.2423837890625,-13,1.5541422367095947,0.9808642864227296,11.788033203125,1
89.72039897264074,36.890634217671376,1.990794003009796,90.6572130262301,13,1.3039783239364624,-1.098044514656067,63.293296875,-13,0.8769274353981018,-2.9799141883850098,45.4652421875,-11,1.7249830961227417,-0.1854692995548248,16.433716796875,11,0.4606715142726898,-2.63519287109375,15.4409013671875,-1
90.0005879349017,30.326928961669253,2.498296082019806,242.25183790772093,-11,-0.7109569311141968,0.836878776550293,102.6814375,-13,-1.3919434547424316,1.130387306213379,48.09367578125,11,-1.9374982118606567,1.7682251930236816,31.43844921875,13,-0.90605229139328,0.0494984835386276,14.712771484375,1
69.30386707635101,25.528552481103556,3.55315375328064,188.35312013925204,13,-0.2733827829360962,2.5180439949035645,47.90080859375,-13,0.7654839754104614,-1.436679720878601,22.01628125,13,1.4887744188308716,-1.4725396633148191,18.312208984375,-13,1.3876689672470093,3.1114771366119385,15.7025400390625,-1
88.76078505621872,11.781042313480686,3.004748821258545,284.69337644282683,-13,-0.5204739570617676,-1.9350202083587649,45.79088671875,13,-1.9487428665161133,0.2827170193195343,30.632314453125,13,-1.7066813707351685,1.9501241445541384,14.76672265625,-13,-0.8914417028427124,2.548588752746582,8.948736328125,1
76.31477580899173,22.39743550089592,4.486225366592407,897.7368593013883,11,0.6958765983581543,0.7474263310432434,131.92296875,-11,1.1733369827270508,1.3533244132995603,55.0248203125,11,-0.0164435598999261,0.5474827289581299,47.98705859375,-11,0.55094313621521,1.0902936458587646,27.6645078125,-1
